class_remote	org	drug	mic.s	mic.r
肺链	spn	PEN_NM	0.064	2
肺链	spn	"PEN_meningitis_NM, PEN_MENINGITIS_NM"	0.064	0.125
肺链	spn	"PEN_nonmeningitis_NM, PEN_NONMENINGITIS_NM"	2	8
肺链	spn	"AMC_NM, LVX_NM"	2	8
肺链	spn	"CRO_NM, CXM_NM, CEC_NM, MFX_NM, TCY_NM"	1	4
肺链	spn	CRO_meningitis_NM	0.5	2
肺链	spn	VAN_NM	1	0
肺链	spn	"ERY_NM, CLI_NM, CLR_NM, CLA_NM"	0.25	1
肺链	spn	"AZM_NM, CRO_meningitis_NM"	0.5	2
肺链	spn	SXT_NM	0.5	4
肺链	spn	CHL_NM	4	8
肺链	spn	LNZ_NM	2	0
流感	hin	AMP_NM	1	4
流感	hin	AMC_NM	4	8
流感	hin	"CEC_NM, CLA_NM, CLR_NM"	8	32
流感	hin	CXM_NM	4	16
流感	hin	"TCY_NM, CHL_NM"	2	8
流感	hin	SXT_NM	0.5	4
流感	hin	"CRO_NM, LVX_NM"	2	0
流感	hin	MFX_NM	1	0
流感	hin	AZM_NM	4	0
卡他	"bca, mos"	AMC_NM	4	8
卡他	"bca, mos"	CXM_NM	4	16
卡他	"bca, mos"	"TCY_NM, CHL_NM"	2	8
卡他	"bca, mos"	"CLI_NM, SXT_NM"	0.5	4
卡他	"bca, mos"	"CRO_NM, LVX_NM"	2	0
卡他	"bca, mos"	"CLA_NM, CIP_NM, CLR_NM"	1	0
卡他	"bca, mos"	AZM_NM	0.25	0
卡他	"bca, mos"	CEC_NM	8	32
金葡陆邓	"sau, slu"	"FOX_NM, LNZ_NM"	4	8
金葡陆邓	"sau, slu"	PEN_NM	0.125	0.25
金葡陆邓	"sau, slu"	"OXA_NM, SXT_NM"	2	4
金葡陆邓	"sau, slu"	VAN_NM	2	16
金葡陆邓	"sau, slu"	DAP_NM	1	0
金葡陆邓	"sau, slu"	"TEC_NM, CHL_NM"	8	32
金葡陆邓	"sau, slu"	"GEN_NM, TCY_NM, MNO_NM, MIN_NM"	4	16
金葡陆邓	"sau, slu"	AMK_NM	16	64
金葡陆邓	"sau, slu"	"CLA_NM, AZM_NM, CLR_NM"	2	8
金葡陆邓	"sau, slu"	ERY_NM	0.5	8
金葡陆邓	"sau, slu"	"LVX_NM, CIP_NM, RIF_NM"	1	4
金葡陆邓	"sau, slu"	MFX_NM	0.5	2
金葡陆邓	"sau, slu"	CLI_NM	0.5	4
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	PEN_NM	0.125	0.25
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	OXA_NM	0.25	0.5
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	VAN_NM	4	32
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	DAP_NM	1	0
